Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
H,298.8,308.9,1466,44.1,184
L,298.8,308.9,1527,32.4,189
L,298.9,309,1410,65.7,191
M,298.9,309,1924,22.6,193
L,298.9,309.1,1452,45.5,196
L,298.9,309.1,1369,44.4,198
L,299,309.1,1592,35,200
L,298.9,309,1601,32.3,202
L,298.8,308.9,1379,46.7,204
L,298.8,308.9,1461,47.9,206
L,298.8,308.9,1455,41.3,208
L,298.8,308.9,1398,51.5,0
L,298.8,308.9,1402,37.9,2
H,298.8,308.8,1445,49.9,4
L,298.9,308.9,1450,47.5,9
